category,table_index,MCS,spectral_efficiency,CBS_num_info_bits,sigmoid_center_db,sigmoid_scale_db,fit_loss
PDSCH,1,19,3.029296875,2000,10.905184828933336,0.03982560591122971,0.0002751501592371002
PDSCH,1,20,3.322265625,24,10.271761979434151,1.1335777147797994,0.0004970435966631061
PDSCH,1,20,3.322265625,100,11.167389979353224,0.5956586935265723,0.0004991464567044013
PDSCH,1,20,3.322265625,500,11.426846899100383,0.3872038897147218,0.0004980745055278163
PDSCH,1,20,3.322265625,1000,11.570365323150034,0.34008979764366476,0.0004928835289147798
PDSCH,1,20,3.322265625,2000,11.677363074538583,0.2649065500884483,0.00047217898451292053
PDSCH,1,21,3.609375,24,11.435321306056865,1.1899009822939959,0.0004963501170921539
PDSCH,1,21,3.609375,100,12.278659231541909,0.5945997981940593,0.0004972961353394606
PDSCH,1,21,3.609375,500,12.733911181650518,0.06700347740005595,0.00036645154187719243
PDSCH,1,21,3.609375,1000,12.709420176730728,0.05447175179270844,1.6127885930556885e-06
PDSCH,1,21,3.609375,2000,12.698799060318212,0.046358742239139834,3.783688205719987e-05
PDSCH,1,22,3.90234375,24,11.476248126951749,1.2180789775801715,0.0004971267504708924
PDSCH,1,22,3.90234375,100,13.12843949928119,0.6373350117737813,0.0004935764923213711
PDSCH,1,22,3.90234375,500,13.355962619311288,0.35712650253131367,0.00047802838647681417
PDSCH,1,22,3.90234375,1000,13.422882960558473,0.301206800056118,0.0004921120099633405
PDSCH,1,22,3.90234375,2000,13.509421246741033,0.20304968486462222,0.00046218002719737464
PDSCH,1,23,4.212890625,24,13.14932400676082,1.174816245280334,0.0004977153190568118
PDSCH,1,23,4.212890625,100,14.194947924533846,0.6422256465098597,0.000491084141340815
PDSCH,1,23,4.212890625,500,14.532992576593022,0.07411188023238062,0.00012773793173461443
PDSCH,1,23,4.212890625,1000,14.508659067914984,0.06167119926864655,0.0003778863026206426
PDSCH,1,23,4.212890625,2000,14.49362764714218,0.053399147280520046,2.9625794935338046e-07
PDSCH,1,24,4.5234375,24,13.0961246115736,1.2141496986349118,0.000499280539968437
PDSCH,1,24,4.5234375,100,14.893956449431977,0.6525490859026497,0.0004979853535644911
PDSCH,1,24,4.5234375,500,15.196913763839976,0.3433617121453494,0.0004914201352336244
PDSCH,1,24,4.5234375,1000,15.243906110790505,0.2725275447926981,0.0004969563239953533
PDSCH,1,24,4.5234375,2000,15.298640832605267,0.19623205233236388,0.00047708911009420094
PDSCH,1,25,4.81640625,24,15.704494097703234,1.1842862810976713,0.0004991997099079912
PDSCH,1,25,4.81640625,100,16.39475409452106,0.7069796295523787,0.000496334226703118
PDSCH,1,25,4.81640625,500,16.051584452981675,0.3701013292258186,0.0004983289252912665
PDSCH,1,25,4.81640625,1000,16.324344118687343,0.07532956024448334,0.0004272659942202621
PDSCH,1,25,4.81640625,2000,16.306761557277667,0.06765908684263226,0.0003661636284267401
PDSCH,1,26,5.115234375,24,15.670775111699168,1.1977411717545772,0.0004993925090482685
PDSCH,1,26,5.115234375,100,17.288349314738085,0.720713025114405,0.0007083217350840549
PDSCH,1,26,5.115234375,500,17.148767795280136,0.24173618716388326,0.000499757173747637
PDSCH,1,26,5.115234375,1000,17.09332869652279,0.20248397851666802,0.0004982788644962388
PDSCH,1,26,5.115234375,2000,17.095161076661004,0.1776800611136439,0.0004764268171288443
PDSCH,1,27,5.33203125,24,15.574519961566669,1.2524325781314067,0.0005415179112232827
PDSCH,1,27,5.33203125,100,18.442482707430056,0.7296673220075036,0.0017244208590287977
PDSCH,1,27,5.33203125,500,17.94697775642492,0.39740290013619445,0.000496496612326789
PDSCH,1,27,5.33203125,1000,17.906517643999543,0.38737860462996665,0.0004988095457165215
PDSCH,1,27,5.33203125,2000,17.819032986414086,0.36554866853178525,0.0004994656972031881
PDSCH,1,28,5.5546875,24,15.654704519511153,1.2185628229340297,0.0004969229772372578
PDSCH,1,28,5.5546875,100,18.320787440943544,0.752662602004922,0.0014578231347017222
PDSCH,1,28,5.5546875,500,18.814120934021233,0.3482176361690315,0.00045753435255910377
PDSCH,1,28,5.5546875,1000,18.881614842232025,0.2290130726680919,0.00048390573682312223
PDSCH,1,28,5.5546875,2000,19.833857472406663,0.03990855562534301,0.0002695618960155123
PDSCH,2,2,0.6015625,24,-1.6941758440098063,0.8423029460463021,0.0004948502649997032
PDSCH,2,2,0.6015625,100,-1.9133477446560063,0.44675480110774096,0.0004973786829129645
PDSCH,2,2,0.6015625,500,-1.9949753832624935,0.3673064228616313,0.0004949584010487724
PDSCH,2,2,0.6015625,1000,-2.055175891489718,0.3557934178078973,0.000497052617304946
PDSCH,2,2,0.6015625,2000,-2.0084923363221687,0.3651939305205777,0.0004979581301078543
PDSCH,2,3,0.876953125,24,0.3110481896517322,0.9008713591978689,0.0008279842111072956
PDSCH,2,3,0.876953125,100,0.0876392118536816,0.4741576202077915,0.0004803494389738896
PDSCH,2,3,0.876953125,500,0.25641535833416323,0.2543639571931726,0.00043761199014346046
PDSCH,2,3,0.876953125,1000,0.29881834271954705,0.20241778606522337,0.00044608716407447304
PDSCH,2,3,0.876953125,2000,0.3260121901020211,0.15722140506142532,0.0004908749623792001
PDSCH,2,4,1.17578125,24,1.7719588124983896,0.9543998431452485,0.0004973111326854062
PDSCH,2,4,1.17578125,100,1.9134138132740792,0.47674448400511843,0.0004975406230879014
PDSCH,2,4,1.17578125,500,1.909232794761876,0.18684460737510852,0.0004716004272266755
PDSCH,2,4,1.17578125,1000,2.727686507522036,0.03916756522974344,0.00032305926412480026
PDSCH,2,4,1.17578125,2000,2.026496750619765,0.18271203750348192,0.0004977824160472858
PDSCH,2,5,1.4765625,24,3.5292837828234416,0.963998356624896,0.000497048582530631
PDSCH,2,5,1.4765625,100,4.373053433410537,0.07871743046494767,0.020576548536026182
PDSCH,2,5,1.4765625,500,4.326499353182208,0.05484783047600866,4.672070140711994e-05
PDSCH,2,5,1.4765625,1000,4.314492570639354,0.045664800434416786,4.939651384295424e-05
PDSCH,2,5,1.4765625,2000,4.308762813933908,0.040914557931110124,0.000208951015696759
PDSCH,2,6,1.6953125,24,4.391429782040197,0.9263926688133048,0.0004924804670877874
PDSCH,2,6,1.6953125,100,4.84028116802619,0.5087003736038026,0.0004919810522154864
PDSCH,2,6,1.6953125,500,4.903059967903699,0.3091225236636803,0.0004987738758938785
PDSCH,2,6,1.6953125,1000,4.9827944828014825,0.25887560365333634,0.00046362750970624996
PDSCH,2,6,1.6953125,2000,5.037951224722032,0.19939123494937755,0.00045772945642167344
PDSCH,2,7,1.9140625,24,5.604435445048273,0.9859850532550398,0.0005731009181958654
PDSCH,2,7,1.9140625,100,5.686078693201932,0.5083842929720181,0.00047379959149835215
PDSCH,2,7,1.9140625,500,5.943917005129926,0.07343610549821258,0.0004100680707716787
PDSCH,2,7,1.9140625,1000,5.928587741296723,0.06662585008364322,0.00036258745439045835
PDSCH,2,7,1.9140625,2000,5.916296976807272,0.06056314638736764,0.0003903746519362719
PDSCH,2,8,2.16015625,24,6.0187735428805755,1.060764640444263,0.001212499755349378
PDSCH,2,8,2.16015625,100,6.527595424885045,0.522812126044504,0.0004978126525321457
PDSCH,2,8,2.16015625,500,6.633930088765487,0.2116020340382289,0.00046046014586265024
PDSCH,2,8,2.16015625,1000,6.63707570963325,0.17441873857875406,0.00046122064494191956
PDSCH,2,8,2.16015625,2000,6.776961516846343,0.18395222014352486,0.0004773450734586865
PDSCH,2,9,2.40625,24,7.6458068360109275,0.9792648334595153,0.0004966288690760363
PDSCH,2,9,2.40625,100,7.641570804990738,0.5664983480593815,0.0004917068839968294
PDSCH,2,9,2.40625,500,7.74006952943694,0.3779720780039284,0.0004990731278087733
PDSCH,2,9,2.40625,1000,7.833508388119936,0.35795636276711007,0.0004949831280279127
PDSCH,2,9,2.40625,2000,7.902804095702315,0.3426523349827803,0.0004989565107310154
PDSCH,2,10,2.5703125,24,7.725854492781345,0.9667570727850072,0.0006564197614627927
PDSCH,2,10,2.5703125,100,8.362849554955472,0.5232902240167445,0.000495993293772159
PDSCH,2,10,2.5703125,500,9.054491810684162,0.04787604129618899,0.0012250018358150893
PDSCH,2,10,2.5703125,1000,9.045298495376768,0.040661354810243,0.00026747238330278496
PDSCH,2,10,2.5703125,2000,9.04317496763112,0.03892351768450297,0.0003425539418527776
PDSCH,2,11,2.73046875,24,9.217798361622787,1.1755244025397713,0.0008135272558769959
PDSCH,2,11,2.73046875,100,9.292050272863504,0.5686489066332633,0.0004989504163100942
PDSCH,2,11,2.73046875,500,9.40751821517794,0.37077708843950186,0.0004994275630559042
PDSCH,2,11,2.73046875,1000,9.464562086810648,0.3465182257540461,0.0004965236957809086
PDSCH,2,11,2.73046875,2000,9.649972486498271,0.30000998233765774,0.0004915828038752414
PDSCH,2,12,3.029296875,24,10.219009913395887,1.1094796339907962,0.000499827041738541
PDSCH,2,12,3.029296875,100,10.137844120473819,0.5632805564916725,0.0004951017447529729
PDSCH,2,12,3.029296875,500,10.671324888795771,0.06931806088145794,0.0003875713728548031
PDSCH,2,12,3.029296875,1000,10.656597204329211,0.06234399625661438,0.00037488341728834294
PDSCH,2,12,3.029296875,2000,10.64293398877468,0.05529418025462052,3.175472321486055e-06
PDSCH,2,13,3.322265625,24,10.28282247897998,1.0971328349830318,0.0004984909558218781
PDSCH,2,13,3.322265625,100,11.04532765974458,0.5861575580828422,0.000499387272664042
PDSCH,2,13,3.322265625,500,11.320209628191106,0.2833190526621866,0.0004599341658292843
PDSCH,2,13,3.322265625,1000,11.34867273964185,0.2100362080131848,0.000436626990729013
PDSCH,2,13,3.322265625,2000,11.378643605888993,0.15722128005212757,0.0004908728848354757
PDSCH,2,14,3.609375,24,11.533008689843314,1.1762137658851126,0.0010008793412894898
PDSCH,2,14,3.609375,100,12.202223602539028,0.5745324123552769,0.0004965022810733163
PDSCH,2,14,3.609375,500,12.316025030149556,0.38434890766867735,0.0004954409311889529
PDSCH,2,14,3.609375,1000,12.241119356345642,0.3715987573952297,0.0004971384822685609
PDSCH,2,14,3.609375,2000,12.32471993314826,0.3810705523465327,0.0004971425269228271
PDSCH,2,15,3.90234375,24,11.506086665099966,1.1716266520216982,0.0004985290183429175
PDSCH,2,15,3.90234375,100,13.107673602662576,0.614030766527558,0.0004996734539100026
PDSCH,2,15,3.90234375,500,13.80928137176566,0.060524647024798914,0.0010027796371903522
PDSCH,2,15,3.90234375,1000,13.793405227807792,0.04985197212251492,5.6243351218507424e-06
PDSCH,2,15,3.90234375,2000,13.783782899772406,0.04202271460605684,0.00015550341304181628
PDSCH,2,16,4.212890625,24,13.23641442285059,1.142972843917939,0.000504919898868111
PDSCH,2,16,4.212890625,100,14.129063616817895,0.6215234440291565,0.0007397527933785846
PDSCH,2,16,4.212890625,500,14.222307583439203,0.3904515332912416,0.0004929928066053886
PDSCH,2,16,4.212890625,1000,14.2957738933572,0.3271015911122123,0.0004973738171349477
PDSCH,2,16,4.212890625,2000,14.43162873590016,0.2784556343669325,0.000484715192380895
PDSCH,2,17,4.5234375,24,13.219739803376928,1.1376220225230607,0.0004995296047017015
PDSCH,2,17,4.5234375,100,14.867563313598561,0.6802306332066232,0.0007707493481506012
PDSCH,2,17,4.5234375,500,15.429072196633049,0.07819835259786861,0.00046061074015633273
PDSCH,2,17,4.5234375,1000,15.40440433642621,0.06761246974520178,0.0003659623858103331
PDSCH,2,17,4.5234375,2000,15.390693591938254,0.06093549354477127,0.0003857520002137265
PDSCH,2,18,4.81640625,24,15.66421749742217,1.2240046776446138,0.0004988926412301997
PDSCH,2,18,4.81640625,100,16.415368720218233,0.6776106230347895,0.0007330780136091877
PDSCH,2,18,4.81640625,500,16.098395309906067,0.2694657256663769,0.0004779006201466634
PDSCH,2,18,4.81640625,1000,16.10554561881414,0.19785076498973744,0.000495208852002441
PDSCH,2,18,4.81640625,2000,16.11017252153391,0.16938079253184118,0.0004786582675490265
PDSCH,2,19,5.115234375,24,15.583656936489097,1.221794353237375,0.0004959191106675448
PDSCH,2,19,5.115234375,100,17.24533798526633,0.7061347919589563,0.0017953562944652546
PDSCH,2,19,5.115234375,500,17.1430570124694,0.3967183090728841,0.0004956951969386246
PDSCH,2,19,5.115234375,1000,17.199622546546376,0.37730202276267977,0.0004992670894595343
PDSCH,2,19,5.115234375,2000,17.33173489347807,0.3527963627359236,0.000496296930340916
PDSCH,2,20,5.33203125,24,16.29734371704639,1.3095809019900033,0.0006504251218865199
PDSCH,2,20,5.33203125,100,18.09932988601618,0.6916823273600549,0.0005268645920146803
PDSCH,2,20,5.33203125,500,18.58350938222797,0.07757060648863379,0.00015255322794844578
PDSCH,2,20,5.33203125,1000,18.55326439413531,0.06331032520260604,0.0003660217984419364
PDSCH,2,20,5.33203125,2000,18.540332419377226,0.0564305693087805,0.00047477284853584927
PDSCH,2,21,5.5546875,24,16.311496534260424,1.3014962049582575,0.0007360192395627007
PDSCH,2,21,5.5546875,100,18.136131960700286,0.6708644214486373,0.0004947065501865712
PDSCH,2,21,5.5546875,500,18.53544947279352,0.3860219916084824,0.000498769349954193
PDSCH,2,21,5.5546875,1000,18.55914514306745,0.3736730668221846,0.0004958046767235337
PDSCH,2,21,5.5546875,2000,18.651798614961145,0.38074685168506667,0.0004972127596890528
PDSCH,2,22,5.890625,24,16.312057268319855,1.37932599526513,0.0013666711868403258
PDSCH,2,22,5.890625,100,20.01989996632237,0.656919371208929,0.000529397588463681
PDSCH,2,22,5.890625,500,20.15296679290908,0.07398342144569627,0.00036421039998036595
PDSCH,2,22,5.890625,1000,20.12407328774891,0.05909767744971725,0.0004241467831161623
PDSCH,2,22,5.890625,2000,20.107586535324888,0.04859010779380528,1.3122320786944741e-05
PDSCH,2,23,6.2265625,24,19.604434312316734,1.290301485278963,0.0004986982302147826
PDSCH,2,23,6.2265625,100,20.040039520898137,0.684900799463768,0.000497064264112489
PDSCH,2,23,6.2265625,500,20.584678093292826,0.399382892526457,0.0004970535857737434
PDSCH,2,23,6.2265625,1000,20.74410783607345,0.29670904922301344,0.0004736533793478039
PDSCH,2,23,6.2265625,2000,20.8151594638677,0.218645083050459,0.0004964290238111129
PDSCH,2,24,6.5703125,24,19.59007498272747,1.3093179360610856,0.0005710231728741834
PDSCH,2,24,6.5703125,100,21.321572496887462,0.7145640388739325,0.0004954373386770692
PDSCH,2,24,6.5703125,500,21.508224278777426,0.33425326143017026,0.0004969008050810916
PDSCH,2,24,6.5703125,1000,21.59956613366973,0.34949695645466555,0.0004962267600873304
PDSCH,2,24,6.5703125,2000,21.61619189858487,0.35321001254967027,0.0004953703413062941
PDSCH,2,25,6.9140625,24,19.56106079574171,1.3332804646748215,0.0006468031699825968
PDSCH,2,25,6.9140625,100,22.636733129703362,0.7968581864677143,0.0014917962668847184
PDSCH,2,25,6.9140625,500,23.29186943535685,0.06524851890713873,0.004444443884750881
PDSCH,2,25,6.9140625,1000,23.281356499326954,0.05876552137870461,0.0004192122367800631
PDSCH,2,25,6.9140625,2000,23.265160277475132,0.04833516998488266,1.5133924723916237e-05
PDSCH,2,26,7.16015625,24,19.67871989257077,1.2467708342025527,0.0004999173149128159
PDSCH,2,26,7.16015625,100,24.61542098299398,0.8454588719327663,0.0005787213744035595
PDSCH,2,26,7.16015625,500,23.692327954380534,0.4165243228240132,0.0004983212683900345
PDSCH,2,26,7.16015625,1000,23.779511507078933,0.3553842492168923,0.0004935762670503142
PDSCH,2,26,7.16015625,2000,23.849414755110015,0.3060786064026206,0.0004986503744026103
PDSCH,2,27,7.40625,24,19.546460891047758,1.3401482456351494,0.000602737323460663
PDSCH,2,27,7.40625,100,24.62726494287755,0.9077785922384319,0.0006774288859095779
PDSCH,2,27,7.40625,500,24.901382886219707,0.0783869118056271,0.0005444431126461242
PDSCH,2,27,7.40625,1000,24.88154575565601,0.06918113192070734,0.0003773266516760733
PDSCH,2,27,7.40625,2000,24.87900298480154,0.0680309222135804,0.00036789470642170543
